"Assalamualaikum...bapa/ibu admin ult kemendikbudristek. saya irfan supriatna dosen universitas bengkulu. mohon bantuannya, saya tidak bisa mengisi laporan bkd semester genap 2020/2021 dikarenakan pada saat saya mengklik di layanan bkd kemudian mengklik warna kuning ""isi laporan kinerja"" kemudian muncul tulisan ""whoops, looks like something went wrong"". mohon dibantu pak/bu admin. terima kasih
berikut saya kirimkan buktiknya dilampiran:"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Saya ingin melaporkan situs judi online https://pelinda.co.id/assets/qqalfa/ yang beroperasi di indonesia. situs ini menawarkan berbagai macam permainan judi online, termasuk slot, casino, dan togel.

modus operandi situs ini adalah dengan menawarkan bonus dan promosi yang besar kepada para pemain. namun, setelah pemain memenangkan uang, situs ini menolak untuk membayar kemenangan tersebut.

saya telah mengalami kerugian sebesar rp10.000.000 setelah memenangkan permainan slot di situs ini. saya telah menghubungi layanan pelaanggan situs ini, namun mereka tidak memberikan solusi yang memuaskan."	Kementerian Komunikasi dan Informatika
Malam itu saya pulang kerja menuggu jak lingko di bus stop persis depan wisma atlet kemayoran. malam itu gelap dan sepi tidak ada motor lewat bahkan juru parkir yg biasa menangani mobil untuk putar balik saja tidak ada malam itu kalau tidak salah pukul 19 30 saya dijambret. memang saya akui salah saya juga kenapa saya main hp dipinggir jalan tapi bolehkah saya minta bantuan agar hp saya kembali dan penjambret nya diberi sanksi agar jera? hp iphone xr 128gb warna hitam dengan casing hp hitam ada motif love. saya mohon bantuannya pak memohon sekali karena banyak data yg saya simpan disana termasuk kk	Kepolisian Negara Republik Indonesia
Selamat pagi saya mau melaporkan bahwa kabel listrik di tempat tinggal saya sudah jatuh ke jalan, yg dulu nya pernah saya laporkan karena kabel listrik tersebut berada di pohon kelapa yg sudah lapok tetapi tidak di tanggapi. dan sekarang ini pohon nya sudah tumbang sendiri akhirnya kabelnya pun menghalangi jalan umum sehingga kendaraan tidak bisa lewat saya takut nanti malah ada yg kesetrum akibat hal ini, mohon pihak pln menangani secepatnya ini bisa membahayakan orang - orang. lokasi tanjung pinang provinsi kepulauan riau. di jalan h. agus salim, gang kapaya 4, kecamatan tanjung pinang barat, kelurahan tanjung pinang barat. terima kasih.	Divisi Pemasaran dan Pelayanan Pelanggan
Penipuan jual beli motor listrik. bpkb motor sudah 3 bulan belum ada kejelasan sama sekali. sudah konfirmasi ke nomor yg tertera +62 818-1845-3830 tidak ada respon sama sekali	Kepolisian Negara Republik Indonesia
Yth presiden ri untuk pelayanan publik ternyata masi banyak di persulitkan untuk pembuatan perpanjangan str pada wilayah kementerian kesehatan yan6 di bawah loket konsultasi str tenaga kesehatan pada tgl 26/02/2024	Direktorat Jenderal Tenaga Kesehatan
"Saya telah di ancam dan pencemaran nama baik di sosial mediadata"" yang saya punya telah di hack sehingga melakukan ke jahatan terhadap saya dan mencoba mengancam ke kluarga saya dan saya mohon untuk di tinjak lanjut secara hukum dan pasal yang semestinya"	Kepolisian Negara Republik Indonesia
Tidak sesuai biaya hidup taksi online juga bikin bahaya di jalan raya tolong ditutup aja kalau mereka tidak bisa menerapkan tarif argo yg sesuai untuk kpemerintah indonesia yang terhormat tolong semuanya taksi online ditutup saja bikin macet sama bikin drivernya bahaya dijalanan penghasilan yg diterapkantidak sesuai biaya hidup taksi online juga bikin bahaya di jalan raya tolong ditutup aja kalau mereka tidak bisa menerapkan tarif argo yg sesuai untuk ktidak sesuai biaya hidup taksi online juga bikin bahaya di jalan raya tolong ditutup aja kalau mereka tidak bisa menerapkan tarif argo yg sesuai untuk kebutuhan hidup mitra nyapemerintah indonesia yang terhormat tolong semuanya taksi online ditutup saja bikin macet sama bikin drivernya bahaya dijalanan penghasilan yg diterapkan	Direktorat Jenderal Perhubungan Darat
Listrik padam mulai dr jam 21:50 sampai skrng 23:06 masih belum nyala, tidak ada himbauan sblumnya dr pln. lokasi kel jatisari jatiasih bekasi	Divisi Pemasaran dan Pelayanan Pelanggan
"Saya atas nama moh. Iqbal olii
Nik : 7501010312980003

Mohon data dtks saya agar dapat divalidasi untuk keperluan pendaftaran beasiswa lpdp

Terimakasih"	Kementerian Sosial
"Aplikasi cek bansos sering eror
dan satu usulan saja memakan waktu yang begitu lamaaa
mohon meningkatkan kualitas layanan untuk masyarakat yang adil"	Kementerian Sosial
Seseorang mengaku menagih hutang dengan alasan nomor ibu saya dicantumkan sebagai nomor darurat dari peminjam. pelaku marah-marah dan mengancam. no telpun 085592121372	Kementerian Komunikasi dan Informatika
"Saya melakukan transaksi untuk penyewaan villa yang saya temui di instagram,dengan nama pengguna @villas_murah.bali dalam sehari pada tanggal 17 januari-18 januari di canggu bali,saya melakukan transaksi pada tanggal 13 januari 2024 saya transfer melalui rekening pribadi saya di bca mobile banking,sampai sekarang invoice villa saya tidak keluar
dengan nominal rp 1.400.000 dan ditambah dengan biaya deposito sebesar rp 999.999
saya transfer ke rekening bri 4833 0105 3187 533 dengan atas nama iqbal adiansyah"	Kepolisian Negara Republik Indonesia
Trafict light di exit toll dumpil madiun mengalami kerusakan. dr arah barat trafict tidak bisa warna hijau. mengingat kondisi jalan sangat ramai hal tersebut sangat rawan. mohon untuk segera di perbaiki. info dr dishub trafict tersebut miliknya pengelola toll (jasamarga)	Direktorat Jenderal Perhubungan Darat
"Sistem lalu lintas di negara maju ( tolong di sampaikan ke dinas yang mengatur rambu lalu lintas)

1. jika sistem sekarang 1 hijau, 3 merah, sehingga di perapatan kendaraan menunggu lama dan padat

2. yang benar 2 hijau, 2 merah, lawan arah, sehingga kendaraan cepat lewat tidak padat di perapatan

3. masyarakat akan terbiasa, antara yang lurus dan belok kanan saling mengalah memberi lewat seperti biasa

4. sistem ini di terapkan di lampu lalu lintas di jepang sehingga tidak macet di jalan
5. sistem ini bisa di terapkan jika tidak ada lampu lalu lintas, petugas menutup jalan mobil

6. sistem ini sudah di terapkan di jakarta di wilayah jl jonglo raya hingga jl pos pengumben

7. cocok di terapkan di perapatan pemukiman dan perumahan atau jalan alteri

8. sistem 1 arah dan putaran sangat jauh hanya membuat makin semrawut dan kendaraan lebih lama di jalan dan tidak cepat sampai tujuan."	Direktorat Jenderal Perhubungan Darat
"Nama saya : anisa febyola monica
no nik ktp : 1376036808980002
saya tidak tau tiba-tiba tidak terdaftar bansos sembako . dan saya sudah mencoba mendaftar kembali tetapi belum ada tanggapan. mohon di tindak lanjuti agar ada keringanan saya utk bahan pokok makanan. terimakasih"	Kementerian Sosial
Mohon di depan/muka setiap SPBU di jalur Surabaya-Banyuwangi diberi rambu arah kota karena pengemudi cenderung salah arah bila lama beristirahat di SPBU.	Direktorat Jenderal Perhubungan Darat
"As,wr,wb
dear bpk atw ibu ditempat,
kenapa bantuan uang 400 ribu belum masuk ke rek. kks milik bapak saya sedangkan yang lain nya sudah, tolong di jawab! ini no wa saya 089687012694 terimakasih"	Kementerian Sosial
Dengan hormat surat saya ini saya sampaikan bahwa saya yang bernama torianus lahagu. melaporkan masalah kami kepada bapak kementerian bumn. pada tanggal 05 januari 2021 petugas pt pln setempat memindahkan tempat kabel punya kami di atas tiang listrik kemudian di sambung dihubungkan di rumah tetanggaku tanpa ada persetujuan dari kami. kami merasa di rugikan karena tetanggaku memadamkan lampu listrik kami terus. bahkan pernah dua minggu lampu listrik kami di padamkan oleh tetanggaku tidak di nyalakan sama sekali. saya sudah berulang kali melaporkan kepada pt pln nomor laporannya g5422040803325 dan belum ada perbaikan dari petugas pt pln. kami minta tolong sama bapak untuk perbaikan kembali kabel tersebut. demikian surat pengaduan ini. akhir kata saya ucapkan terimakasih	Divisi Pemasaran dan Pelayanan Pelanggan
"Saya ingin melaporkan kejadian untuk penipuan berbasis online melalui suatu aplikasi dan komunikasi melakui whatsapp,
untuk yang melakukan penipuan ini menjanjikan penugasan serta income setelah melakukan transfer, setelah melakukan transfer maka akan dilakukan pengembalian dan transfer kembali untuk setiap tugas yang sudah dikerjakan.

perusahaan ini mengatasnamakan pt. fintek digital indonesia ri.

saat saya mengalami kerugian sekitar 90 juta rupiah yang dimana sudah dilakukan transfer kepada pengguna tersebut.
mohon dibantu untuk proses hukum agar pelaku bisa segera ketemu dan dihukum sesuai aturan."	Kepolisian Negara Republik Indonesia
"Kepada yth: bapak presiden dan kementerian sosial republik indonesia


assalamualaikum wr wb , dengan hormat saya perkenalkan diri saya .
nama: syukran makmun
no nik: 5201072301920006
no kk : 5201070301220002
alamat : dusun labuan poh,desa batu putih, kec. sekotong, lombok barat,ntb.

saya menikah tahun 2016 ,anak pertama saya lahir tahun 2018( ketika gempa mengguncang lombok) , kemudian anak kedua saya lahir tahun 2020 .semenjak saya di lahirkan ,saya dan kedua orang tua saya tidak pernah mendapatkan /merasakan bantuan dari pemerintah, sampai hari ini saya telah mempunyai keluarga baru dengan 2 orang anak , kami adalah keluarga yang kurang mampu ,sama seperti keluarga yang lainnya yang telah merasakan bantuan dari pemerintah, apa bedanya kami dengan mereka , bukannya kami iri kepada mereka ,karna rizki sudah di atur allah , tapi kami iri kepada mereka yang mampu/kaya dan mendapatkan bantuan , sedangkan kami yang kurang mampu tidak, di kampung kami banyak orang yang kaya yang mendapatkan bantuan sedangkan banyak yang kurang mampu seperti kami tidak.kami merasa di perlakukan dengan tidak adil.

mulai dari gempa mengguncang lombok sampai saat ini ( covid 19) kami belum prnah mendapatkan bantuan entah itu berupa paket sembako atau uang , sedangkan saya punya 3 tanggungan, 1 istri 1 anak dan 1 balita, hal terpahit yang saya alami yakni saat pandemi ini .

saya berharap kepada bapak presiden dan kementerian sosial republik indonesia untuk membantu kami dengan keadaan kami yang seperti ini, terimakasih banyak.

salam dari keluarga kami"	Kementerian Sosial
Sl 3673012604920001 539110136696 saya miskin,bagaimana cara mendapatkan listrik bersubsidi	Divisi Pemasaran dan Pelayanan Pelanggan
"Hi,

saya warga pulau kaledupa yang mendapatkan info bahwa telah ditanda tangani mou antara bupati wakatobi dan pln untuk membuat lampu di pulau kaledupa menyala 24 jam di bulan april 2023, tapi hingga kini belum terlaksana juga. bahkan agenda ini sudah dijanjikan dari tahun tahun sebelumnya tapi tetap tidak terlaksana juga.

mohon ditindaklanjuti segera, karena warga kaledupa sangat membutuhkan lampu menyala 24 jam untuk mendukung pertumbuhan ekonominya.

terima kasih"	Divisi Pemasaran dan Pelayanan Pelanggan
"Nama: maimanah
permasalahan: keterangan yg muncul bahwa akun satu sehat sdmk saya sudah terdaftar padahal saya belum pernah daftar"	Direktorat Jenderal Tenaga Kesehatan
"Maaf, bapak polisi, apakah sekarang tidak ada aturan yg mengatur tentang warna lampu utama kendaraan bermotor? karena saat ini banyak kendaraan bermotor yg lampu utamanya sangat putih dan terlalu ke atas, sehingga menyilaukan lawan arahnya.
kalau memang ada aturannya, mengapa tidak ditertibkan?
kalau memang belum diatur saran untuk segera dibuat aturannya karena sangat membahayakan keselamatan lalin dan kesehatan mata.
terima kasih."	Direktorat Jenderal Perhubungan Darat
"Sebagai seorang mahasiswa di salah satu institut teknologi, saya mengalami beberapa kebingungan terkait pelayanan di prodi. sebagai contoh, saat saya sakit dan menyerahkan surat sakit kepada teman, saya dipanggil ke prodi karena perbedaan warna surat sakit dengan teman saya. meskipun surat saya memiliki stempel dan bukti rujukan obat, pegawai prodi terlihat tidak percaya dan tidak ramah.

selain itu, saya ingin mendapatkan kejelasan mengenai nilai d yang saya terima pada semester ini di salah satu mata kuliah. penjumlahan nilai akhir menunjukkan nilai ""0"" untuk tugas dan kuis, padahal saya selalu mengerjakan dan mengumpulkan tugas tepat waktu. saat berkomunikasi dengan dosen, saya dianggap tidak pernah mengumpulkan tugas, meskipun saya mengakui satu kesalahan terlambat mengumpulkan(hanya satu tugas terlambat). namun, yang ingin saya ketahui adalah keberadaan tugas-tugas saya yang sudah saya kumpulkan selama ini.

terkait proses penilaian, saya merasa kurang transparan dan kesal dengan pemberian deadline kuisioner penilaian dosen sebelum nilai diumumkan di siakad kampus. seharusnya, nilai keluar terlebih dahulu sebelum mahasiswa diminta mengisi kuisioner penilaian.

mohon pertimbangan dan klarifikasi lebih lanjut terkait permasalahan ini."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Tadi pagi saya dan ibu saya naik Patas AC44 Bianglala B7020IW jurusan Senen-Ciledug. Saya tahu kalau tarifnya Rp.8000/orang, oleh karena itu saya bayar Rp.20,000 dengan asumsi akan dikembalikan Rp.4000. Setelah ditunggu-tunggu si kondektur tidak mengembalikan, sampai ibu saya menegur berkali-kali juga tetap tidak dikembalikan. Malah yang lebih parah lagi jam 09:18 Wib dibawah fly over kebayoran lama kami para penumpang dipaksa turun untuk pindah ke metro mini 69.
Keluhan dari para penumpang tidak didengarkan oleh si kondektur.
Tolong untuk Dinas Perhubungan agar hal kecil ini ditindaklanjuti untuk diberikan sangsi karena ternyata hal ini sudah sering terjadi dengan pelaku yang sama dan jelas ini sangat merugikan kami para penumpang yang notabene adalah rakyat kecil."	Direktorat Jenderal Perhubungan Darat
Mohon ijazah saya atas nama : ribut santosa, prodi : pendidikan biologi - universitas negeri malang , nim : 100341410072, dengan nomor ijazah: 07009/j36/3/s1/2005 untuk diregister pada dikti. karena tidak dapat ditemukan pada laman sivil dikti (https://ijazah.kemdikbud.go.id/index.php/)	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Selamat siang admin Kemenkes perkenalkan saya Rina Iskayanti, seorang nakes dengan profesi sebagai bidan di salah satu puskesmas daerah Sumbawa,NTB. Saya ingin mengajukan keluhan terkait perekrutan pppk tahun 2023 dimana saya tidak diloloskan karena ijasah saya tidak sesuai kualifikasi yang dilamar yaitu saya melamar di bidan ahli sebagai bidan. Adapun saya tamatan : D4 bidan pendidik tahun 2016 dari Univ Respati Yogyakarta. Yang mana saya sudah bekerja dipuskesmas selama 6,4 tahun dengan ijasah D4 dan memiliki STR yang sudah naik level ke D4, juga memiliki SIPB resmi. Saya sudah melakukan sanggahan akan tetapi tetap ditolak dengan alasan tidak sesuai dengan surat edaran perekrutan pppk. Mohon sekiranya Bapak/Ibu pimpinan melihat dan memperhatikan kondisi ini. Apa yg harus saya lakukan untuk kedepan jika ada perekrutan pppk lagi, apakah saya akan tidak lulus lagi?. Sedangkan pengabdian saya sudah 7 tahun, yg mana pppk katanya diutamakan untuk yg sudah lama bekerja sebagai prioritas akan tetapi kenapa karena ijasah saya gagal, apa tidak bisa ada kebijakan melihat bahwa saya pegawai yg tidak bodong ( memiliki STR dan SIPB resmi dari KTKI)Mohon Bapak/Ibu bisa memberi kebijakan terkait masalah iniSaya sangat berharap Bapak/Ibu bisa memberi kebijakan yang terbaikTerimakasihSalam Sehat( NB : saya lampirkan beberapa berkas untuk penguatan keluhan saya )	Direktorat Jenderal Tenaga Kesehatan
